start,end,label
0,156,0
157,162,3
163,169,0
170,180,3
181,186,0
187,194,2
195,225,0
226,437,0
438,443,1
444,626,0
627,773,0
774,781,1
782,834,0
835,1006,0
1007,1021,3
1022,1076,0
1077,1168,0
1169,1179,1
1180,1384,0
1385,1402,1
1403,1512,0
1513,1801,0
1802,1822,1
1823,1853,0
1854,1889,1
1890,1902,0
1903,1922,1
1923,1924,0
1925,1949,2
1950,1977,0
1978,2024,0
2025,2047,2
2048,2206,0
2207,2216,2
2217,2242,0
2243,2324,0
2325,2330,1
2331,2589,0
2590,2605,0
2606,2619,1
2620,2621,0
2622,2634,1
2635,2671,0
2672,2689,1
2690,2691,0
2692,2696,1
2697,2790,0
2791,2799,1
2800,2808,0
2809,2826,1
2827,2834,0
2835,2854,1
2855,2983,0
2984,2999,1
3000,3059,0
3060,3065,1
3066,3071,0
3072,3085,1
3086,3089,0
3090,3231,0
3232,3253,1
3254,3722,0
3723,3821,0
3822,3831,1
3832,4083,0
4084,4160,0
4161,4169,3
4170,4170,0
4171,4183,3
4184,4205,0
4206,4219,3
4220,4480,0
4481,4669,0
4670,4700,2
4701,4889,0
4890,5048,0
5049,5066,1
5067,5682,0
5683,5744,0
5745,5764,3
5765,5946,0
5947,5972,0
5973,5987,3
5988,6547,0
6548,6563,3
6564,6574,0
6575,6599,2
6600,6606,0
6607,6625,2
6626,6669,0
6670,6680,3
6681,6739,0
6740,6745,1
6746,6807,0
6808,7056,0
7057,7071,2
7072,7341,0
7342,7362,1
7363,7382,0
7383,7409,0
7410,7440,3
7441,7452,0
7453,7472,3
7473,7549,0
7550,7584,2
7585,7775,0
7776,7995,0
7996,8014,3
8015,8156,0
8157,8224,0
8225,8237,3
8238,8345,0
8346,8357,3
8358,8709,0
8710,8788,0
8789,8807,3
8808,9014,0
9015,9043,3
9044,9142,0
9143,9242,0
9243,9255,2
9256,9415,0
9416,9790,0
9791,9825,1
9826,9981,0
9982,10232,0
10233,10251,3
10252,10260,0
10261,10280,2
10281,10287,0
10288,10313,3
10314,10323,0
10324,10343,3
10344,10542,0
10543,10641,0
10642,10653,3
10654,10927,0
10928,11191,0
11192,11208,3
11209,11440,0
11441,11719,0
11720,11739,2
11740,11818,0
11819,11900,0
11901,11925,3
11926,12227,0
12228,12310,0
12311,12327,1
12328,12354,0
12355,12388,2
12389,12636,0
12637,12915,0
12916,12925,2
12926,12940,0
12941,12956,2
12957,13109,0
13110,13396,0
13397,13409,1
13410,13646,0
13647,13765,0
13766,13780,2
13781,13816,0
13817,14081,0
14082,14101,3
14102,14257,0
14258,14454,0
14455,14480,2
14481,14518,0
14519,14592,0
14593,14614,1
14615,14783,0
14784,15172,0
15173,15180,3
15181,15360,0
15361,15544,0
15545,15565,1
15566,15761,0
15762,15844,0
15845,15863,1
15864,15973,0
15974,16008,2
16009,16130,0
16131,16394,0
16395,16424,3
16425,16563,0
16564,16738,0
16739,16769,2
16770,16777,0
16778,16801,1
16802,16995,0
16996,17154,0
17155,17190,3
17191,17468,0
17469,17536,0
17537,17570,2
17571,17752,0
17753,17981,0
17982,18000,3
18001,18073,0
18074,18496,0
18497,18516,3
18517,18650,0
18651,19055,0
19056,19070,3
19071,19082,0
19083,19101,2
19102,19363,0
19364,19932,0
19933,20012,0
20013,20038,2
20039,20399,0
20400,20430,2
20431,20437,0
20438,20824,0
20825,20851,3
20852,20867,0
20868,20896,2
20897,20998,0
20999,21198,0
21199,21221,3
